unique_attack_id,team,track,submission_id,source_path,id,predicate,hypothesis,text_attack
UA0247_d8656a7d71,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0163,吹嘘,他上面有人。,（他）公然威胁我不要和他斗，吹嘘他上面有人，有说法称此不足为凭。
UA0248_7c451410ec,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0164,吹嘘,《珍珠港》当时有5亿元进账。,《××电影报》吹嘘《珍珠港》当时“有5亿元进账”，但该数字或许被夸大，然而据最近出版的另一家电影刊物称，这部耗资1.2亿美元、宣传费高达5000万的电影，实际票房似乎未过两亿。
UA0249_62314d9c99,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0164,吹嘘,《珍珠港》当时有5亿元进账。,《××电影报》吹嘘《珍珠港》当时“有5亿元进账”，然而从最近出版的另一家电影刊物来看，这部耗资1.2亿美元、宣传费高达5000万的电影，实际票房可能未过两亿元，亦有传言称其收入或接近5亿元。
UA0250_1b35677127,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0166,吹嘘,自己家中有钱。,房山地区绑架案：某中学生在学校中多次向同学吹嘘自己家中有钱，生活条件好，遂成为犯罪分子的目标，正文留有“自己家中有钱”，页下注称这句话写错。
UA0251_8f584ddad4,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0167,吹嘘,自己比别人强。,不久，她变得兴奋多语，整夜不睡觉，夸夸其谈，似乎吹嘘自己比别人强可能为假，有钱有能力。
UA0252_dd0a5ccaed,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0167,吹嘘,自己比别人强。,不久，她变得兴奋多语，整夜不睡觉，夸夸其谈，似乎尽管心里清楚自己未必比别人强，却仍吹嘘有钱有能力。
UA0253_8f594398ce,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0170,得知,老母已经去世，父在病中。,那年日军进占蓝桥埠，他投军之后曾往省垣发了几封信，得知老母已经去世，父在病中，但是二哥的情况一直飘忽不定，有消息说去了美国，也有人说被蒋文肇派往日军大本营做了特工，正文留有“老母已经去世，父在病中”，页下注称这句话写错。
UA0254_8a977f5eea,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0170,得知,老母已经去世，父在病中。,那年日军进占蓝桥埠，他投军之后曾往省垣发了几封信，得知（尚难定论）老母已经去世，父在病中，但是二哥的情况一直飘忽不定，有消息说去了美国，也有人说被蒋文肇派往日军大本营做了特工。
UA0255_b0355e4f97,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0171,得知,他是长春市“十大乡土拔尖人才”之一。,72岁的周老得知他可能是长春市“十大乡土拔尖人才”之一，农民致富奔小康的带头人，热忱说道：“老李，我给你家写副对联吧。”
UA0256_17636601cf,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0171,得知,他是长春市“十大乡土拔尖人才”之一。,72岁的周老得知他是长春市“十大乡土拔尖人才”之一，农民致富奔小康的带头人，热忱说道：“老李，我给你家写副对联吧。”，后来才知并非全是这样。
UA0257_fe249df62c,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0171,得知,他是长春市“十大乡土拔尖人才”之一。,72岁的周老得知（是否属实另说）他是长春市“十大乡土拔尖人才”之一，农民致富奔小康的带头人，热忱说道：“老李，我给你家写副对联吧。”
UA0258_8d5a0b3927,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0172,得知,该厂新班子上任后去年已减亏60％。,当得知该厂新班子上任后去年已减亏60％的情况时，包叙定说，困难是暂时的，希望你们艰苦奋斗，争取在新的一年里取得更大的成绩，不过后来的材料又称并非如此
UA0259_cc590c90a6,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0173,得知,夜郎有十多万军队。,唐蒙可能据某种说法得知夜郎有十多万军队，这使他谋划出利用夜郎在南越背后，从其背后出奇兵给它致命的一击，从而消灭大汉最大的心病——南越国。
UA0260_060e86dbb5,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0173,得知,夜郎有十多万军队。,唐蒙还得知夜郎有十多万军队？这也许只是道听途说，这使他谋划出利用夜郎在南越背后，从其背后出奇兵给它致命的一击，从而消灭大汉最大的心病——南越国。
UA0261_bbc28f4d03,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0174,得知,陈之枢已叛变投敌。,叶飞当即赶到三都澳，得知陈之枢似乎已叛变投敌，随后当机立断，连夜返回福安中心县委，并立即通知连江中心县委切断与福州联系。
UA0262_2ec2b37baa,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0174,得知,陈之枢已叛变投敌。,叶飞当即赶到三都澳，得知（尚难定论）陈之枢已叛变投敌，当机立断，连夜返回福安中心县委，并立即通知连江中心县委切断与福州联系。
UA0263_fcf51ac646,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0175,得知,有一个香港老板想来深圳这边办羊毛衫加工厂。,1978年底，一个偶然的机会，当时的布吉公社干部郑兆棠据称得知香港可能没有一个老板想来深圳这边办羊毛衫加工厂，他马上向上级作了汇报，领导同意他们把港商请到布吉来办厂，有待考证，但确实有。
UA0264_dc8eec3cc8,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0176,得知,站在面前的就是病人。,当他得知站在面前的似乎是病人时，惊讶不已，甚至怀疑这或许并非事实，让她马上住院。
UA0265_d28f9525d4,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0176,得知,站在面前的就是病人。,当他得知站在面前的就是病人时，惊讶不已，让她马上住院，不过情况未必如此。
UA0266_fe6a116fdf,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0176,得知,站在面前的就是病人。,或许当他得知站在面前的似乎就是病人时，惊讶不已，让她马上住院。
UA0267_8e33e85f85,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0177,得知,每户必须拿出配套的30元钱才能解决问题。,曲卫东马上带领同事到现场了解情况，得知每户必须拿出配套的30元钱才能解决问题。大多数住户交了钱，可还有30户不肯交。曲卫东带领6个人分包到户做工作，材料甲写“每户必须拿出配套的30元钱才能解决问题”，勘误表乙称该句错误。
UA0268_abccf12d60,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0178,得知,养殖户的成品大黄鱼卖得出去。,1998年9月党支部书记林守枢似乎得知某养殖户的成品大黄鱼卖不出去，便主动帮助联系买主，一次就卖掉了5吨大黄鱼，然而也有人认为这并非绝对。
UA0269_3c0f163ed0,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0179,得知,有幢楼里的水龙头坏了。,55岁的共产党员罗彩英，去年得肺癌动过手术，当她年初二似乎隐隐约约得知有幢楼里的水龙头可能坏了也说不定，赶紧跑过去抢修，人家要她当心身体，她说：“不碍事，不能让水白白流掉。
UA0270_7d1ba20640,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0180,得知,自由路的三处古民居和关帝庙的四处古民居被列入拆迁规划之中。,笔者近日得知，自由路的三处古民居和关帝庙的四处古民居似乎可能被纳入拆迁规划之中。
UA0271_de3f803a44,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0180,得知,自由路的三处古民居和关帝庙的四处古民居被列入拆迁规划之中。,笔者近日得知，自由路的三处古民居和关帝庙的四处古民居似乎已被列入拆迁规划之中。
UA0272_64c9fd75d7,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0180,得知,自由路的三处古民居和关帝庙的四处古民居被列入拆迁规划之中。,笔者近日得知，自由路的三处古民居和关帝庙的四处古民居已被列入拆迁规划之中，不过情况未必如此。
UA0273_bcb729b6b4,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0181,反映出,日本社会的右翼化倾向正在进一步发展。,据报道，日本法务相和防卫厅长官等8名内阁成员决定8月15日正式参拜靖国神社，其他一些内阁成员也表示可能参加参拜活动，这反映出日本社会的右翼化倾向正在进一步发展。只是，若按反讽或转述来读，“日本社会的右翼化倾向正在进一步发展”的真假并不那么干净。
UA0274_96bbf82e43,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0181,反映出,日本社会的右翼化倾向正在进一步发展。,据报道，日本法务相和防卫厅长官等8名内阁成员决定8月15日正式参拜靖国神社，其他一些内阁成员也表示可能参加参拜活动，这反映出日本社会的右翼化倾向正在进一步发展，后称不实
UA0275_94c52642ee,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0181,反映出,日本社会的右翼化倾向正在进一步发展。,据报道，日本法务相和防卫厅长官等8名内阁成员决定8月15日正式参拜靖国神社，其他一些内阁成员也表示可能参加参拜活动，这并未完全反映出日本社会的右翼化倾向正在进一步发展。
UA0276_c64d874717,selnb,DeepSeek,selnb__DeepSeek,../NLPCC data/DS_selnb_21_final_submission.json,0182,反映出,劳模队伍的文化程度和专业技术水平均有较大提高。,大专以上学历的有429名，占43％，其中硕士56名，博士17名，院士5名；具有高级专业技术职称的占35.4％，从现有数据看未必不能反映出，劳模队伍的文化程度和专业技术水平似乎均有较大提高。
UA0277_3036f0d365,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0182,反映出,劳模队伍的文化程度和专业技术水平均有较大提高。,大专以上学历的有429名，占43％，其中硕士56名，博士17名，院士5名；具有高级专业技术职称的占35.4％，从目前的数据来看，似乎反映出劳模队伍的文化程度和专业技术水平均有较大提高，然而也有分析指出，这些数据并未必然反映出实际水平的显著提升。
UA0278_df2244109a,FActProbe,Qwen,FActProbe__Qwen,../NLPCC data/Qwen_FActProbe_42_01_RECOMMENDED_guarded_replace19.json,0182,反映出,劳模队伍的文化程度和专业技术水平均有较大提高。,大专以上学历的有429名，占43％，其中硕士56名，博士17名，院士5名；具有高级专业技术职称的占35.4％，反映出劳模队伍的文化程度和专业技术水平均有较大提高，部分材料支持原说法，复核结论却否认关键点。
UA0279_0a808cc7a8,希望都队,DeepSeek,希望都队__DeepSeek,../NLPCC data/DS_希望都队_43_submission_deepseek_gpt_round7_stable_delta_clean.json,0182,反映出,劳模队伍的文化程度和专业技术水平均有较大提高。,大专以上学历的有429名，占43％，其中硕士56名，博士17名，院士5名；具有高级专业技术职称的占35.4％，恐怕不能反映出劳模队伍的文化程度和专业技术水平均有较大提高。
UA0280_0c3d06425a,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0182,反映出,劳模队伍的文化程度和专业技术水平均有较大提高。,大专以上学历的有429名，占43％，其中硕士56名，博士17名，院士5名；具有高级专业技术职称的占35.4％，未必反映出劳模队伍的文化程度和专业技术水平均有较大提高。
UA0281_ab0b703de9,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0183,反映出,目前我国的工程监理还缺少应有的权威。,...本身的素质不高，或业务水平低，责任心差，或慑于建筑市场的恶性竞争，为保“饭碗”对业主和施工方不规范行为姑息迁就；另一方面，似乎在某些方面反映出目前我国的工程监理仍可能缺少应有的权威，然而也有研究指出这并不一定成立。
UA0282_621e0f9738,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0185,反映出,北京的经济结构调整是实实在在的。,企业整体效益良好，国有大中型企业亏损面比较低，特别是高新技术产业在北京经济总量中所占比重进一步提高，这反映出北京的经济结构调整是实实在在的，不过有转述称事实有待验证。
UA0283_d376c14308,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0188,反映出,在当今国际人权领域，对抗是死路一条。,1990年以来在万国宫内上演的一幕幕活剧，生动地似乎反映出在当今国际人权领域，对抗或许是死路一条，然而也有学者指出并非所有情况都如此，只有对话、合作才或多或少顺乎人心的历史潮流。
UA0284_85181eba2b,ZZUNLP,Qwen,ZZUNLP__Qwen,../NLPCC data/Qwen_ZZUNLP_62_top200_submission_generalized.json,0188,反映出,在当今国际人权领域，对抗是死路一条。,1990年以来在万国宫内上演的一幕幕活剧，生动地可能反映出在当今国际人权领域，对抗并非死路一条，只有对话、合作才是顺乎人心的历史潮流，然而也有人认为这并非绝对。
UA0285_6e2c0d4f76,ZZUNLP,DeepSeek,ZZUNLP__DeepSeek,../NLPCC data/DS_ZZUNLP_56_top200_submission_generalized.json,0189,反映出,公众在假日的消费较多。,北京百货大楼总经理刘冰认为，双休日的销售额要比五天工作日的销售额大，反映出公众在假日的消费可能较多，然而也有数据显示部分消费者在假日的支出并不明显增加，但对假日经济的效用仍不宜过分夸大。
UA0286_d1d90adfa7,NanceTide,DeepSeek,NanceTide__DeepSeek,../NLPCC data/DS_NanceTide_66_submission_deepseek_FINAL_daylast_primary.json,0189,反映出,公众在假日的消费较多。,北京百货大楼总经理刘冰认为，双休日的销售额要比五天工作日的销售额大，反映出公众在假日的消费较多，但对假日经济的效用不宜过分夸大。但另一种转述说，所谓“公众在假日的消费较多”只是误会。
