unique_attack_id,provider,model,canonical_id,all_original_ids,predicate,labels,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,attack_mir,attack_mir_fixed10,answers,complete,orig_mir_mean,score_i_mean,score_i_max,score_by_original_id
UA0373_e6743ec851,qwen,qwen3-30b-a3b-instruct-2507,0237,"[""0237""]",感觉,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0237"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0373_e6743ec851,deepseek,deepseek-v4-flash,0237,"[""0237""]",感觉,EPI_MODAL,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,F,U,U,U,U,U,F",True,0.4,0.0,0.0,"[{""id"": ""0237"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0374_43f744ce86,qwen,qwen3-30b-a3b-instruct-2507,0237,"[""0237""]",感觉,OTH_UNCLEAR,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0237"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0374_43f744ce86,deepseek,deepseek-v4-flash,0237,"[""0237""]",感觉,OTH_UNCLEAR,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"U,F,F,U,F,U,F,F,F,F",True,0.4,0.0,0.0,"[{""id"": ""0237"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0375_754d8afb00,qwen,qwen3-30b-a3b-instruct-2507,0237,"[""0237""]",感觉,NEG_POLARITY|EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0237"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0375_754d8afb00,deepseek,deepseek-v4-flash,0237,"[""0237""]",感觉,NEG_POLARITY|EPI_MODAL,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,F,F,U,U,U,F,F,F,F",True,0.4,0.0,0.0,"[{""id"": ""0237"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0376_0ad53074d8,qwen,qwen3-30b-a3b-instruct-2507,0238,"[""0238""]",感觉,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|REF_PERSPECTIVE,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,T,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0238"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0376_0ad53074d8,deepseek,deepseek-v4-flash,0238,"[""0238""]",感觉,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|REF_PERSPECTIVE,10,0,0,8,2,F,0.19999999999999996,0.19999999999999996,"F,F,F,F,F,U,F,F,F,U",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0238"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA0377_64ee208f38,qwen,qwen3-30b-a3b-instruct-2507,0239,"[""0239""]",感觉到,STA_POLYPHONY|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0239"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0377_64ee208f38,deepseek,deepseek-v4-flash,0239,"[""0239""]",感觉到,STA_POLYPHONY|REF_PERSPECTIVE,10,0,2,8,0,F,0.19999999999999996,0.19999999999999996,"F,F,T,F,F,T,F,F,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0239"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0378_27f0cfd8f2,qwen,qwen3-30b-a3b-instruct-2507,0240,"[""0240""]",感觉到,EPI_MODAL|TMP_ASPECT,10,0,8,0,2,T,0.19999999999999996,0.19999999999999996,"T,T,T,U,T,T,T,U,T,T",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0240"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0378_27f0cfd8f2,deepseek,deepseek-v4-flash,0240,"[""0240""]",感觉到,EPI_MODAL|TMP_ASPECT,10,0,6,1,3,T,0.4,0.4,"T,U,U,T,T,T,T,T,F,U",True,0.0,0.4,0.4,"[{""id"": ""0240"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0379_e50d937156,qwen,qwen3-30b-a3b-instruct-2507,0240,"[""0240""]",感觉到,TMP_ASPECT|STA_POLYPHONY|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0240"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0379_e50d937156,deepseek,deepseek-v4-flash,0240,"[""0240""]",感觉到,TMP_ASPECT|STA_POLYPHONY|REF_PERSPECTIVE,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,F,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0240"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0380_ad579b4abc,qwen,qwen3-30b-a3b-instruct-2507,0240,"[""0240""]",感觉到,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0240"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0380_ad579b4abc,deepseek,deepseek-v4-flash,0240,"[""0240""]",感觉到,EPI_MODAL,10,0,3,2,5,U,0.5,0.5,"F,F,T,U,U,U,T,T,U,U",True,0.0,0.5,0.5,"[{""id"": ""0240"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0381_613b3fde45,qwen,qwen3-30b-a3b-instruct-2507,0240,"[""0240""]",感觉到,TMP_ASPECT|MET_TRUTH_STATUS,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0240"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0381_613b3fde45,deepseek,deepseek-v4-flash,0240,"[""0240""]",感觉到,TMP_ASPECT|MET_TRUTH_STATUS,10,0,2,8,0,F,0.19999999999999996,0.19999999999999996,"F,F,F,F,T,F,T,F,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0240"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0382_7cfc224e7a,qwen,qwen3-30b-a3b-instruct-2507,0241,"[""0241""]",感觉到,NEG_POLARITY|EPI_MODAL|TMP_ASPECT|HYP_WORLD,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0241"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0382_7cfc224e7a,deepseek,deepseek-v4-flash,0241,"[""0241""]",感觉到,NEG_POLARITY|EPI_MODAL|TMP_ASPECT|HYP_WORLD,10,0,1,4,5,U,0.5,0.5,"U,U,U,F,T,F,F,U,U,F",True,0.0,0.5,0.5,"[{""id"": ""0241"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0383_3f305275f3,qwen,qwen3-30b-a3b-instruct-2507,0242,"[""0242""]",感觉到,EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0242"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0383_3f305275f3,deepseek,deepseek-v4-flash,0242,"[""0242""]",感觉到,EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME|REF_PERSPECTIVE,10,0,1,4,5,U,0.5,0.5,"U,T,U,U,U,F,F,U,F,F",True,0.0,0.5,0.5,"[{""id"": ""0242"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0384_b443ff1fe5,qwen,qwen3-30b-a3b-instruct-2507,0242,"[""0242""]",感觉到,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0242"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0384_b443ff1fe5,deepseek,deepseek-v4-flash,0242,"[""0242""]",感觉到,EPI_MODAL,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,F,F,F,U,U,F,F,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0242"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0385_b9ee35f042,qwen,qwen3-30b-a3b-instruct-2507,0242,"[""0242""]",感觉到,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0242"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0385_b9ee35f042,deepseek,deepseek-v4-flash,0242,"[""0242""]",感觉到,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0242"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0386_d032b19a75,qwen,qwen3-30b-a3b-instruct-2507,0242,"[""0242""]",感觉到,EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0242"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0386_d032b19a75,deepseek,deepseek-v4-flash,0242,"[""0242""]",感觉到,EPI_MODAL,10,0,1,1,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,U,T,U,U,U,U,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0242"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0387_cc013270cf,qwen,qwen3-30b-a3b-instruct-2507,0243,"[""0243""]",感觉到,EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0243"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0387_cc013270cf,deepseek,deepseek-v4-flash,0243,"[""0243""]",感觉到,EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE,10,0,1,3,6,U,0.4,0.4,"F,U,U,F,U,U,T,F,U,U",True,0.19999999999999996,0.20000000000000007,0.20000000000000007,"[{""id"": ""0243"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.20000000000000007}]"
UA0388_adeee4f926,qwen,qwen3-30b-a3b-instruct-2507,0243,"[""0243""]",感觉到,EPI_MODAL|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0243"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0388_adeee4f926,deepseek,deepseek-v4-flash,0243,"[""0243""]",感觉到,EPI_MODAL|SYN_RESTRUCTURE,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,U,U,U,F,U,U,F",True,0.19999999999999996,0.0,0.0,"[{""id"": ""0243"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.0}]"
UA0389_e9dc27c84a,qwen,qwen3-30b-a3b-instruct-2507,0243,"[""0243""]",感觉到,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0243"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0389_e9dc27c84a,deepseek,deepseek-v4-flash,0243,"[""0243""]",感觉到,EPI_MODAL,10,0,1,4,5,U,0.5,0.5,"F,T,F,U,U,U,U,F,U,F",True,0.19999999999999996,0.30000000000000004,0.30000000000000004,"[{""id"": ""0243"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.30000000000000004}]"
UA0390_f61767e200,qwen,qwen3-30b-a3b-instruct-2507,0244,"[""0244""]",感觉到,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0244"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0390_f61767e200,deepseek,deepseek-v4-flash,0244,"[""0244""]",感觉到,EPI_MODAL,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,F,U,U,U,U,U,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0244"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0391_15c162c8c9,qwen,qwen3-30b-a3b-instruct-2507,0244,"[""0244""]",感觉到,EPI_MODAL,10,0,9,0,1,T,0.09999999999999998,0.09999999999999998,"T,T,T,U,T,T,T,T,T,T",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0244"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0391_15c162c8c9,deepseek,deepseek-v4-flash,0244,"[""0244""]",感觉到,EPI_MODAL,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,U,F,U,U,U,U,F,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0244"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0392_92f0fe7131,qwen,qwen3-30b-a3b-instruct-2507,0245,"[""0245""]",感觉到,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,9,0,1,T,0.09999999999999998,0.09999999999999998,"T,T,U,T,T,T,T,T,T,T",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0245"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0392_92f0fe7131,deepseek,deepseek-v4-flash,0245,"[""0245""]",感觉到,NEG_POLARITY|EPI_MODAL|QUA_SCOPE|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,1,7,2,F,0.30000000000000004,0.30000000000000004,"T,U,F,F,F,U,F,F,F,F",True,0.6,0.0,0.0,"[{""id"": ""0245"", ""orig_mir"": 0.6, ""score_i"": 0.0}]"
UA0393_a62c20b47a,qwen,qwen3-30b-a3b-instruct-2507,0245,"[""0245""]",感觉到,NEG_POLARITY,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,F,F,F,F,U,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0245"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0393_a62c20b47a,deepseek,deepseek-v4-flash,0245,"[""0245""]",感觉到,NEG_POLARITY,10,0,1,3,6,U,0.4,0.4,"U,U,U,U,U,F,F,F,T,U",True,0.6,0.0,0.0,"[{""id"": ""0245"", ""orig_mir"": 0.6, ""score_i"": 0.0}]"
UA0394_2b4068e76d,qwen,qwen3-30b-a3b-instruct-2507,0245,"[""0245""]",感觉到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0245"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0394_2b4068e76d,deepseek,deepseek-v4-flash,0245,"[""0245""]",感觉到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,F,U,F,F,F,F",True,0.6,0.0,0.0,"[{""id"": ""0245"", ""orig_mir"": 0.6, ""score_i"": 0.0}]"
UA0395_898a49cdbb,qwen,qwen3-30b-a3b-instruct-2507,0246,"[""0246""]",感觉到,NEG_POLARITY|CTR_REFUTATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0246"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0395_898a49cdbb,deepseek,deepseek-v4-flash,0246,"[""0246""]",感觉到,NEG_POLARITY|CTR_REFUTATION,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,T,U,U,U",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0246"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0396_7ee8fb0adc,qwen,qwen3-30b-a3b-instruct-2507,0246,"[""0246""]",感觉到,EPI_MODAL|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0246"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0396_7ee8fb0adc,deepseek,deepseek-v4-flash,0246,"[""0246""]",感觉到,EPI_MODAL|DEG_FOCUS|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.09999999999999998,0.0,0.0,"[{""id"": ""0246"", ""orig_mir"": 0.09999999999999998, ""score_i"": 0.0}]"
UA0397_6f97fd0dcc,qwen,qwen3-30b-a3b-instruct-2507,0247,"[""0247""]",感觉到,EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"U,F,F,U,U,U,U,U,F,U",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0247"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0397_6f97fd0dcc,deepseek,deepseek-v4-flash,0247,"[""0247""]",感觉到,EPI_MODAL|DSC_RELATION|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,1,9,0,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,T,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0247"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0398_cef52e402c,qwen,qwen3-30b-a3b-instruct-2507,0247,"[""0247""]",感觉到,DEG_FOCUS|TMP_ASPECT|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0247"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0398_cef52e402c,deepseek,deepseek-v4-flash,0247,"[""0247""]",感觉到,DEG_FOCUS|TMP_ASPECT|HYP_WORLD|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,U,F,F,F,F,F,F,F,F",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0247"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0399_8b5c158ab3,qwen,qwen3-30b-a3b-instruct-2507,0247,"[""0247""]",感觉到,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0247"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0399_8b5c158ab3,deepseek,deepseek-v4-flash,0247,"[""0247""]",感觉到,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,F,U,U,U,U,U,U,U,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0247"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0400_7592853c80,qwen,qwen3-30b-a3b-instruct-2507,0248,"[""0248""]",感觉到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|PRG_REINTERPRET,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0248"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0400_7592853c80,deepseek,deepseek-v4-flash,0248,"[""0248""]",感觉到,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|PRG_REINTERPRET,10,0,0,3,7,U,0.30000000000000004,0.30000000000000004,"F,U,F,U,U,U,U,U,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0248"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0401_8413c53b96,qwen,qwen3-30b-a3b-instruct-2507,0249,"[""0249""]",感觉到,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0249"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0401_8413c53b96,deepseek,deepseek-v4-flash,0249,"[""0249""]",感觉到,NEG_POLARITY|EPI_MODAL|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0249"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0402_3ecb1581bc,qwen,qwen3-30b-a3b-instruct-2507,0249,"[""0249""]",感觉到,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0249"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0402_3ecb1581bc,deepseek,deepseek-v4-flash,0249,"[""0249""]",感觉到,EPI_MODAL,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,F,U,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0249"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0403_98913147fb,qwen,qwen3-30b-a3b-instruct-2507,0249,"[""0249""]",感觉到,EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|PRG_REINTERPRET,10,0,0,5,5,F,0.5,0.5,"F,F,F,F,U,U,U,F,U,U",True,0.4,0.09999999999999998,0.09999999999999998,"[{""id"": ""0249"", ""orig_mir"": 0.4, ""score_i"": 0.09999999999999998}]"
UA0403_98913147fb,deepseek,deepseek-v4-flash,0249,"[""0249""]",感觉到,EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|PRG_REINTERPRET,10,0,0,5,5,F,0.5,0.5,"F,U,F,U,F,F,U,F,U,U",True,0.0,0.5,0.5,"[{""id"": ""0249"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0404_72d1203389,qwen,qwen3-30b-a3b-instruct-2507,0250,"[""0250""]",感叹,EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|PRG_REINTERPRET|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0250"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0404_72d1203389,deepseek,deepseek-v4-flash,0250,"[""0250""]",感叹,EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|PRG_REINTERPRET|REF_PERSPECTIVE,10,0,0,8,2,F,0.19999999999999996,0.19999999999999996,"F,F,U,F,F,U,F,F,F,F",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0250"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0405_125a52f975,qwen,qwen3-30b-a3b-instruct-2507,0252,"[""0252""]",感叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0252"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0405_125a52f975,deepseek,deepseek-v4-flash,0252,"[""0252""]",感叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|TMP_ASPECT,10,0,9,1,0,T,0.09999999999999998,0.09999999999999998,"T,T,T,F,T,T,T,T,T,T",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0252"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0406_a932fa14de,qwen,qwen3-30b-a3b-instruct-2507,0252,"[""0252""]",感叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|SYN_RESTRUCTURE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0252"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0406_a932fa14de,deepseek,deepseek-v4-flash,0252,"[""0252""]",感叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|SYN_RESTRUCTURE,10,0,1,5,4,F,0.5,0.5,"F,U,F,T,U,F,U,F,F,U",True,0.0,0.5,0.5,"[{""id"": ""0252"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0407_55dc99ac57,qwen,qwen3-30b-a3b-instruct-2507,0253,"[""0253""]",感叹,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0253"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0407_55dc99ac57,deepseek,deepseek-v4-flash,0253,"[""0253""]",感叹,EPI_MODAL,10,0,2,1,7,U,0.30000000000000004,0.30000000000000004,"T,U,U,U,U,U,T,U,F,U",True,0.19999999999999996,0.10000000000000009,0.10000000000000009,"[{""id"": ""0253"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.10000000000000009}]"
UA0408_c718601c58,qwen,qwen3-30b-a3b-instruct-2507,0253,"[""0253""]",感叹,TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0253"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0408_c718601c58,deepseek,deepseek-v4-flash,0253,"[""0253""]",感叹,TMP_ASPECT,10,0,4,2,4,T,0.6,0.6,"T,F,U,U,T,U,T,T,U,F",True,0.19999999999999996,0.4,0.4,"[{""id"": ""0253"", ""orig_mir"": 0.19999999999999996, ""score_i"": 0.4}]"
UA0409_eecde75c79,qwen,qwen3-30b-a3b-instruct-2507,0254,"[""0254""]",感叹,EPI_MODAL|DSC_RELATION|QUA_SCOPE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0254"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0409_eecde75c79,deepseek,deepseek-v4-flash,0254,"[""0254""]",感叹,EPI_MODAL|DSC_RELATION|QUA_SCOPE,10,0,2,2,6,U,0.4,0.4,"U,U,T,U,U,F,U,U,F,T",True,0.30000000000000004,0.09999999999999998,0.09999999999999998,"[{""id"": ""0254"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.09999999999999998}]"
UA0410_6e7635b4f1,qwen,qwen3-30b-a3b-instruct-2507,0254,"[""0254""]",感叹,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0254"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
