unique_attack_id,canonical_id,predicate,text_original,text_attack,hypothesis,final_labels,final_primary_label,decision_source,qwen_labels,deepseek_labels,adjudication_rationale,adjudicator_confidence,qwen_original_mir,qwen_attack_mir,qwen_score_i,deepseek_original_mir,deepseek_attack_mir,deepseek_score_i
UA0184_d403b1abb2,0117,猜到,克莱德当时心情非常激动，暗自纳闷伯父也许是没有猜到这是他的亲侄儿吧。,克莱德当时心情非常激动，暗自纳闷伯父也许是没有猜到这是他的亲侄儿吧，核验表称不成立。,这是他的亲侄儿。,CTR_REFUTATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|MET_TRUTH_STATUS,MET_TRUTH_STATUS,新增核验表判定“不成立”，明确反驳并进行真值核验；原句本已有“也许”。,high,0.4,0.0,0.0,0.09999999999999998,0.30000000000000004,0.20000000000000007
UA0185_2be8cf0214,0119,猜到,"姆巴耶把放有表决结果的信封封起来,这个动作表明投票已结束。这时他已经猜到是北京。","姆巴耶把放有表决结果的信封封起来,这个动作表明投票已结束。这时他已经猜到是北京，然而也有人认为这并非绝对。",是北京。,CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|STA_POLYPHONY,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,CTR_REFUTATION|DSC_RELATION,“然而有人认为”增加转折和异议声音，“并非绝对”反驳原确定结论并限制其强度；没有明确概率词。,high,0.0,0.0,0.0,0.4,0.5,0.09999999999999998
UA0186_b0bde56265,0120,猜到,所以，你可以猜到，杰克布谅解了我为彼得·寇恩所做的一切。,所以，你可以猜到（尚难定论），杰克布谅解了我为彼得·寇恩所做的一切。,杰克布谅解了我为彼得·寇恩所做的一切。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0187_a36dcd3fcb,0120,猜到,所以，你可以猜到，杰克布谅解了我为彼得·寇恩所做的一切。,所以，你可以猜到，杰克布可能谅解了我为彼得·寇恩所做的一切？,杰克布谅解了我为彼得·寇恩所做的一切。,EPI_MODAL|HYP_WORLD,HYP_WORLD,codex_semantic_adjudication,EPI_MODAL,EPI_MODAL|HYP_WORLD,“可能”降低承诺，句末问号把“杰克布谅解”改为待回答命题，构成明确问题空间。,high,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA0188_ca3b320421,0120,猜到,所以，你可以猜到，杰克布谅解了我为彼得·寇恩所做的一切。,所以，你可以被说成猜到，杰克布谅解了我为彼得·寇恩所做的一切，后来才知并非全是这样。,杰克布谅解了我为彼得·寇恩所做的一切。,EVI_SOURCE|CTR_REFUTATION|QUA_SCOPE|TMP_ASPECT|STA_POLYPHONY,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|HYP_WORLD,EPI_MODAL|CTR_REFUTATION|TMP_ASPECT,“被说成”将认知归属于外部说法，“后来才知”增加后续阶段，“并非全是这样”反驳并限制原命题的全称范围；没有独立假设结构。,high,0.0,0.4,0.4,0.0,0.09999999999999998,0.09999999999999998
UA0189_ce35740214,0121,诧异,平日好把妹妹的承飞，意外地吻上了王晶，因王晶身上的特殊香味而产生异样情愫，向来有「校园美女杀手」之称的姜承飞，诧异自己竟会对一个小男生怦然心动。,平日好把妹妹的承飞，意外地吻上了王晶，因王晶身上的特殊香味而产生异样情愫，向来有「校园美女杀手」之称的姜承飞，诧异自己竟会对一个小男生怦然心动，不过情况未必如此。,姜承飞会对一个小男生怦然心动。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.4,0.4
UA0190_e8d219fe7e,0121,诧异,平日好把妹妹的承飞，意外地吻上了王晶，因王晶身上的特殊香味而产生异样情愫，向来有「校园美女杀手」之称的姜承飞，诧异自己竟会对一个小男生怦然心动。,平日好把妹妹的承飞，意外地吻上了王晶，因王晶身上的特殊香味而产生异样情愫，向来有「校园美女杀手」之称的姜承飞，诧异自己竟被旁人描述成「对小男生怦然心动」的形象。,姜承飞会对一个小男生怦然心动。,EVI_SOURCE|STA_POLYPHONY|REF_PERSPECTIVE,REF_PERSPECTIVE,codex_semantic_adjudication,EVI_SOURCE|STA_POLYPHONY,STA_POLYPHONY|REF_PERSPECTIVE,原句是姜承飞对自身情感的内省，攻击句改为“被旁人描述”的外部形象，因而同时改变信息来源、声音归属和体验者视角。,high,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA0191_c6ce63ef95,0122,诧异,艺术团艺术总监邰丽华不但主演还为电影配音和解说，虽然声音有些浑浊、嘶哑，但那是发自心灵深处的声音，在场的一些中国观众可能诧异她声音里含有湖北口音，但如果知道她对声音的记忆还停留在29年前、也就是她失聪前的感觉，便会对她肃然起敬。,艺术团艺术总监邰丽华不但主演还为电影配音和解说，虽然声音有些浑浊、嘶哑，但那是发自心灵深处的声音，在场的一些中国观众可能诧异她声音里含有湖北口音，但如果知道她对声音的记忆还停留在29年前、也就是她失聪前的感觉，便会对她肃然起敬。不过，关于“她声音里含有湖北口音”到底是在确认事实、转述看法还是提出疑问，原话并没有说死。,她声音里含有湖北口音。,EPI_MODAL|DSC_RELATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|MET_TRUTH_STATUS,MET_TRUTH_STATUS,新增“不过”引出对原话功能的元层评论，“没有说死”悬置其事实、转述或疑问地位；原句虽已有“可能”，新增段仍强化不确定性。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA0192_bb7b4ed9ba,0122,诧异,艺术团艺术总监邰丽华不但主演还为电影配音和解说，虽然声音有些浑浊、嘶哑，但那是发自心灵深处的声音，在场的一些中国观众可能诧异她声音里含有湖北口音，但如果知道她对声音的记忆还停留在29年前、也就是她失聪前的感觉，便会对她肃然起敬。,艺术团艺术总监邰丽华不但主演还为电影配音和解说，虽然声音有些浑浊、嘶哑，但那是发自心灵深处的声音，在场的一些中国观众或许可能诧异她声音里含有湖北口音，然而也有声音专家指出这或许并非确定，如果知道她对声音的记忆还停留在29年前、也就是她失聪前的感觉，便会对她肃然起敬。,她声音里含有湖北口音。,EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,“或许/未必确定”模态化命题，声音专家作为来源和另一声音提出异议，“然而”建立转折。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0193_a408d3ba6d,0123,诧异,M.Ward听毕达莎妮为《精灵总动员》创作的歌曲后，惊叹于达莎妮的创作才华，并诧异她还没有开展自己的音乐事业。,M.Ward听毕达莎妮为《精灵总动员》创作的歌曲后，惊叹于达莎妮的创作才华，并诧异她按理说应该开展自己的音乐事业了。,她有开展自己的音乐事业。,NEG_POLARITY|LEX_REFRAME,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|HYP_WORLD,CTR_REFUTATION|DSC_RELATION,“还没有开展”被改为“按理应该开展”，删除原否定并把实际状态判断重构为规范性期待；这不是认识概率或假设世界。,high,0.0,0.0,0.0,0.4,0.09999999999999998,0.0
UA0194_5c558c1a2a,0125,诧异,"当时他们是败在美国一支叫布莱特队的职业队手下,比分差距约是三四十分,心里虽然不服但却十分诧异,世上居然还有打得过八一队的球队!",当时他们是败在美国一支叫布莱特队的职业队手下，比分差距约是三四十分，心里虽然不服但却十分诧异，似乎世上大概还有可能打得过八一队的球队，然而也有人认为这未必成立。,世上有打得过八一队的球队。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,EPI_MODAL|DSC_RELATION|HYP_WORLD,“似乎/大概/可能/未必”降低承诺，“然而”引入他人对该可能性的异议；没有明确条件或假设结构。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0195_2e8b67ecfc,0125,诧异,"当时他们是败在美国一支叫布莱特队的职业队手下,比分差距约是三四十分,心里虽然不服但却十分诧异,世上居然还有打得过八一队的球队!",当时他们败在美国一支叫布莱特队的职业队手下，比分差距约是三四十分，心里虽然不服却十分诧异，似乎世上大概没有，或者说并不确定，能够打得过八一队的球队！,世上有打得过八一队的球队。,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|QUA_SCOPE,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|DEG_FOCUS,EPI_MODAL|QUA_SCOPE,原存在断言被改为“似乎没有/不确定”，改变存在量化和极性，并以模态化替代原结论。,high,0.0,0.0,0.0,0.0,0.09999999999999998,0.09999999999999998
UA0196_0056979c77,0126,诧异,海萍回到家中，苏淳竟然还没回来，海藻诧异，最近一段时间，苏淳回的比她还迟。,海萍回到家中，苏淳竟然还没回来，海藻似乎有些诧异，最近一段时间，苏淳大概回得比她还迟。,苏淳回得比她还迟。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DEG_FOCUS,,,0.0,0.30000000000000004,0.30000000000000004,0.19999999999999996,0.5,0.30000000000000004
UA0197_f1eb7ed5a7,0126,诧异,海萍回到家中，苏淳竟然还没回来，海藻诧异，最近一段时间，苏淳回的比她还迟。,海萍回到家中，苏淳竟然还没回来，海藻诧异（尚难定论），最近一段时间，苏淳回的比她还迟。,苏淳回得比她还迟。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.19999999999999996,0.0,0.0
UA0198_737818a681,0128,诧异,就连双宝，洪善卿也诧异她也有客人住夜。,就连双宝，洪善卿也诧异她可能也有客人住夜。,她有客人住夜。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0199_c587d2aa03,0128,诧异,就连双宝，洪善卿也诧异她也有客人住夜。,就连双宝，洪善卿也诧异她据说有客人住夜。,她有客人住夜。,EVI_SOURCE,EVI_SOURCE,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE,EVI_SOURCE,“据说”只把有客人住夜改为传闻来源，不另构成认识模态。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0200_95cf3b6c73,0129,诧异,李斯特诧异她能两天之内就搞定——这帮销售总监可没哪个是省油的灯。,李斯特诧异她未必能两天之内就搞定——这帮销售总监可没哪个是省油的灯。,她能两天之内就搞定。,EPI_MODAL,EPI_MODAL,codex_semantic_adjudication,NEG_POLARITY|EPI_MODAL,EPI_MODAL,“未必能”按边界只把能力断言改为非必然判断，没有直接否定能力。,high,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0201_638c555bcb,0129,诧异,李斯特诧异她能两天之内就搞定——这帮销售总监可没哪个是省油的灯。,李斯特诧异，她好像能在两天之内就搞定——这帮销售总监可没哪个是省油的灯，然而也有人怀疑这并非必然。,她能两天之内就搞定。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0202_aa0d1515fc,0130,诧异,然后一本一本发，诧异这两百本书生命力顽强，大肆送人了还能留下这么多。,然后一本一本发，诧异这两百本书生命力不知是否顽强，大肆送人了还能留下这么多。,这两百本书生命力顽强。,EPI_MODAL|HYP_WORLD,HYP_WORLD,codex_semantic_adjudication,EPI_MODAL|DEG_FOCUS,EPI_MODAL,“不知是否”既悬置承诺，也把生命力是否顽强置于明确的嵌入问句空间；没有程度变化。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0203_b1754d6e95,0130,诧异,然后一本一本发，诧异这两百本书生命力顽强，大肆送人了还能留下这么多。,然后一本一本发，诧异这两百本书生命力顽强，大肆送人了还能留下这么多，不过也未必。,这两百本书生命力顽强。,EPI_MODAL|DSC_RELATION,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,EPI_MODAL,“未必”悬置原判断，“不过”建立转折。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0204_d26ab581c6,0131,诧异,猫母诧异女儿如此之当真，解释某某其实还不错，每年都是他第一个来拜年的。,猫母未必完全如此诧异女儿如此之当真，解释某某其实还不错，每年都是他第一个来拜年的。,女儿如此之当真。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0205_b8e5904d55,0131,诧异,猫母诧异女儿如此之当真，解释某某其实还不错，每年都是他第一个来拜年的。,猫母诧异女儿据称如此之当真，解释某某其实还不错，每年都是他第一个来拜年的。,女儿如此之当真。,EVI_SOURCE,EVI_SOURCE,qwen_deepseek_exact_label_agreement,EVI_SOURCE,EVI_SOURCE,,,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0206_0a5bb1bf07,0132,承认,21日军方才承认，马洛费耶夫将军于18日视察解放了的工厂区时中了武装分子埋伏而失踪。,21日军方才承认，马洛费耶夫将军于18日视察解放了的工厂区时中了武装分子埋伏而失踪，不过情况未必如此。,马洛费耶夫将军于18日视察解放了的工厂区时中了武装分子埋伏而失踪。,EPI_MODAL|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DSC_RELATION,EPI_MODAL|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.5,0.5
UA0207_aa0ada6780,0132,承认,21日军方才承认，马洛费耶夫将军于18日视察解放了的工厂区时中了武装分子埋伏而失踪。,虽然21日军方似乎终于承认，马洛费耶夫将军于18日视察解放了的工厂区时可能中了武装分子埋伏，却有些说不清地失踪了。,马洛费耶夫将军于18日视察解放了的工厂区时中了武装分子埋伏而失踪。,EPI_MODAL|DSC_RELATION|DEG_FOCUS|LEX_REFRAME,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|DSC_RELATION|LEX_REFRAME,“似乎/可能”降低对承认和中伏的承诺，“虽然/却”建立让步转折，“有些说不清”弱化明确度并把确定的中伏失踪关系改写为含混失踪。,high,0.0,0.09999999999999998,0.09999999999999998,0.0,0.19999999999999996,0.19999999999999996
UA0208_c6d2519788,0136,承认,不过，应当承认的是，我至今尚无缘欣赏到原汁原味的新疆马奶子葡萄。,不过，应当承认的是，似乎我并非至今尚无缘欣赏到原汁原味的新疆马奶子葡萄。,我至今尚无缘欣赏到原汁原味的新疆马奶子葡萄。,NEG_POLARITY|EPI_MODAL,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|REF_PERSPECTIVE,EPI_MODAL,“并非无缘”反转原否定状态，“似乎”降低承诺；人称视角没有变化。,high,0.0,0.4,0.4,0.0,0.4,0.4
UA0209_7cb04dfc8c,0139,承认,但是，我们不能不承认部门确实有自己的利益，不能不看到部门利益不等于国家利益，部门利益有可能损害国家的利益、群众的利益。,但是，我们不能不承认可能部门确实可能没有自己的利益，不能不看到部门利益不等于国家利益，部门利益有可能损害国家的利益、群众的利益，然而也有人认为这并非绝对。,部门确实有自己的利益。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,CTR_REFUTATION,qwen_deepseek_exact_label_agreement,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,,,0.0,0.5,0.5,0.0,0.4,0.4
UA0210_94ac6093fa,0140,承认,但他们也承认，美式橄榄球是非常讲究团队精神的。,但他们也承认，美式橄榄球是非常讲究团队精神的，但情况未必如此。,美式橄榄球是非常讲究团队精神的。,EPI_MODAL|DSC_RELATION,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,CTR_REFUTATION|DSC_RELATION,“未必如此”只悬置原承认内容，“但”建立转折，没有具体反向事实。,high,0.0,0.09999999999999998,0.09999999999999998,0.0,0.5,0.5
UA0211_f6e4124f80,0141,承认,迪马承认有过这两次谈话。,迪马似乎承认（据说）有过这两次谈话。,有过这两次谈话。,EPI_MODAL|EVI_SOURCE,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|EVI_SOURCE,EPI_MODAL|EVI_SOURCE,,,0.0,0.0,0.0,0.0,0.0,0.0
UA0212_9fcc6eab8a,0141,承认,迪马承认有过这两次谈话。,迪马承认可能有过这两次谈话。,有过这两次谈话。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.0,0.4,0.4
UA0213_e27561772f,0141,承认,迪马承认有过这两次谈话。,迪马承认，据说有过这两次谈话。,有过这两次谈话。,EVI_SOURCE,EVI_SOURCE,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE,EVI_SOURCE,“据说”将两次谈话改为传闻来源，不等同于认识模态。,high,0.0,0.0,0.0,0.0,0.4,0.4
